/	mainapp.views.index	main
/__debug__/render_panel/	debug_toolbar.views.render_panel	djdt:render_panel
/__debug__/sql_explain/	debug_toolbar.panels.sql.views.sql_explain	djdt:sql_explain
/__debug__/sql_profile/	debug_toolbar.panels.sql.views.sql_profile	djdt:sql_profile
/__debug__/sql_select/	debug_toolbar.panels.sql.views.sql_select	djdt:sql_select
/__debug__/template_source/	debug_toolbar.panels.templates.views.template_source	djdt:template_source
/admin/	adminapp.views.UserListView	admin:index
/admin/category/	adminapp.views.CategoryListView	admin:category
/admin/category/create/	adminapp.views.CategoryCreateView	admin:category_create
/admin/category/delete/<pk>/	adminapp.views.CategoryDeleteView	admin:category_delete
/admin/category/update/<pk>/	adminapp.views.CategoryUpdateView	admin:category_update
/admin/news/	adminapp.views.NewsListView	admin:news
/admin/news/add/	adminapp.views.NewsCreateView	admin:news_add
/admin/news/delete/<pk>/	adminapp.views.NewsDeleteView	admin:news_delete
/admin/news/update/<pk>/	adminapp.views.NewsUpdateView	admin:news_update
/admin/order/	adminapp.views.OrdersListView	admin:orders
/admin/order/delete/<pk>/	adminapp.views.OrdersDeleteView	admin:order_delete
/admin/order/read/<pk>/	adminapp.views.OrdersRead	admin:order_read
/admin/order/update/<pk>/	adminapp.views.OrdersUpdateView	admin:order_update
/admin/product/<pk>/<page>/	adminapp.views.product	admin:product
/admin/product/create/	adminapp.views.ProductCreateView	admin:product_create
/admin/product/delete/<pk>/	adminapp.views.ProductDeleteView	admin:product_delete
/admin/product/update/<pk>/	adminapp.views.ProductUpdateView	admin:product_update
/admin/user/create/	adminapp.views.UserCreateView	admin:user_create
/admin/user/delete/<pk>/	adminapp.views.UserDeleteView	admin:user_delete
/admin/user/orders/<pk>/	adminapp.views.UserOrdersView	admin:user_orders
/admin/user/update/<pk>/	adminapp.views.UserUpdateView	admin:user_update
/auth/chpassword/	authapp.views.chpassword	auth:chpassword
/auth/edit/	authapp.views.edit	auth:edit
/auth/login/	authapp.views.login	auth:login
/auth/logout/	authapp.views.logout	auth:logout
/auth/reg/	authapp.views.reg	auth:reg
/auth/verify/<email>/<activation_key>/	authapp.views.verify	auth:verify
/auth/verify/complete/<backend>/	social_django.views.complete	social:complete
/auth/verify/disconnect/<backend>/	social_django.views.disconnect	social:disconnect
/auth/verify/disconnect/<backend>/<association_id>/	social_django.views.disconnect	social:disconnect_individual
/auth/verify/login/<backend>/	social_django.views.auth	social:begin
/basket/	basketapp.views.index	basket:index
/basket/add/<pk>/	basketapp.views.add	basket:add
/basket/remove/<pk>/	basketapp.views.remove	basket:remove
/basket/update/<pk>/<quantity>/	basketapp.views.update
/contact/	mainapp.views.contact	contact
/media\/<path>	django.views.static.serve
/orders/	ordersapp.views.OrderList	orders:index
/orders/complete/<pk>/	ordersapp.views.order_forming_complete	orders:order_forming_complete
/orders/create/	ordersapp.views.OrderItemsCreate	orders:order_create
/orders/delete/<pk>/	ordersapp.views.OrderDelete	orders:order_delete
/orders/get_price/	ordersapp.views.OrderPriceView	orders:get_order_price
/orders/read/<pk>/	ordersapp.views.OrderRead	orders:order_read
/orders/update/<pk>/	ordersapp.views.OrderItemsUpdate	orders:order_update
/products/	mainapp.views.products	products:index
/products/<pk>/	mainapp.views.product	products:product
/products/category/<pk>/<page>/	mainapp.views.products	products:category
/search/	searchapp.views.search	searchapp:search
